0.5,0.25,0.388889,0.333333,0.52381,0.37037,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.606061,0.606061,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999942003364,0.5,0.307692319155,n,0.999968001024,0.666666666667,0.428571432829,n,1.0,0.999999995612
1.0,0.4,0.571429,0.571429,0.38709699999999997,0.41935500000000003,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.25,0.4,0.4,0.333333,0.363636,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.843254,0.722222,0.451613,0.621622,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,0.999698091176,0.5,0.333333343267,n,0.999921006241,0.777777777778,0.5,n,0.999999939075,0.999999902555
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.59375,0.90625,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.571429,0.6,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.884127,0.777778,0.809524,0.75,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999859219822,0.555555555556,0.384615391493,n,0.999960101592,0.8,0.466666668653,n,0.999846023712,0.625,0.454545468092,n,0.9999500025,0.875,0.699999988079,n,0.999999978583,0.999999973784
0.0,0.0,0.0952381,0.0,0.07692310000000001,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.375,0.555556,0.541667,0.6,0.583333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.999766954323,0.555555555556,0.333333343267,n,0.999967701043,0.7,0.5384615659709999,n,?,?,?,m,?,?,?,m,0.999999944621,?
0.0,0.0,0.22222199999999998,0.05,0.2,0.0689655,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.248016,0.0555556,0.25,0.0344828,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.536706,0.402778,0.542857,0.333333,n,n,0.75,0.6,0.6984130000000001,0.666667,0.677419,0.525,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9967852678329999,0.33333333333299997,0.176470592618,n,0.995504599878,0.5,0.29411765933,n,?,?,?,m,?,?,?,m,0.999969208132,?
1.0,0.5,0.666667,0.666667,0.41176499999999994,0.44444399999999995,s,n,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,0,0,0,0,0,0,n,n,1,0.6,0.75,0.75,0.625,0.636364,s,n,0.125,0.111111,0.341737,0.162793,0.309091,0.115385,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.571429,0.779487,0.7,0.75,0.673913,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.998637159868,0.444444444444,0.266666680574,n,0.994990620223,0.6,0.235294118524,n,0.999377387887,0.5,0.285714298487,n,0.997985068147,0.555555555556,0.25,n,0.999972791137,0.99999553553
0.833333,0.833333,0.854167,0.833333,0.642857,0.693878,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0,0,0.292659,0.0470085,0.294118,0.0377358,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.166667,0.166667,0.38955,0.198006,0.295455,0.162162,n,n,0.5,0.166667,0.5625,0.444853,0.348837,0.355556,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9981277120379999,0.444444444444,0.25,n,0.9948420424619999,0.3,0.157894730568,n,0.998176331842,0.5,0.285714298487,n,0.998438442276,0.555555555556,0.357142865658,n,0.9999696011839999,0.999994216008
1.0,0.4,0.571429,0.571429,0.428571,0.526316,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.9,0.947368,0.947368,0.833333,0.837209,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.46344782586e-09,0.272727272727,0.0909090936184,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999532218922,0.625,0.384615391493,n,0.998660496676,0.6,0.3125,n,1.0,0.999997981894
0.75,0.428571,0.618182,0.568182,0.341463,0.55814,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.657143,0.676471,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999102126511,0.461538461538,0.352941185236,n,0.999017175394,0.538461538462,0.263157904148,n,1.0,0.999998224531
1.0,0.6,0.75,0.75,0.517241,0.551724,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.9997025884799999,0.555555555556,0.333333343267,n,0.9999053089669999,0.7,0.466666668653,n,0.999799928926,0.461538461538,0.29411765933,n,0.999917006888,0.666666666667,0.428571432829,n,0.999999902526,0.999999953067
0.75,0.6,0.7523810000000001,0.666667,0.366667,0.5,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.4,0.588889,0.566667,0.381818,0.423077,n,n,1.0,0.5,0.666667,0.666667,0.48571400000000003,0.529412,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.984166532,0.33333333333299997,0.176470592618,n,0.997302595669,0.6,0.29411765933,n,?,?,?,m,?,?,?,m,0.9997339252330001,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.666667,0.666667,0.9,0.791667,0.875,0.666667,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.882353,0.882353,s,n,1,0.833333,0.909091,0.909091,0.882353,0.882353,s,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.825,0.820513,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999997000009,0.875,0.699999988079,n,0.999991000081,0.777777777778,0.636363625526,n,1.0,0.99999999991
0.5,0.25,0.425641,0.333333,0.290323,0.228571,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.37931,0.896552,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0833333333333,0.818181818182,0.600000023842,n,?,?,?,m,?,?,?,n,0.9999966000120001,0.777777777778,0.5384615659709999,n,0.999900009999,0.9,0.571428596973,n,?,?,?,m,?,?,?,m,0.999999989988,?
1.0,0.5,0.666667,0.666667,0.52381,0.545455,s,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.64,0.633333,0.487805,0.465116,n,n,0.75,0.428571,0.624242,0.590909,0.47619,0.454545,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.997470415027,0.5,0.307692319155,n,0.999432422327,0.6,0.384615391493,n,0.997252569172,0.625,0.307692319155,n,0.999048905442,0.666666666667,0.416666656733,n,0.999993246239,0.999991503743
0.0,0.0,0.321429,0.0333333,0.25,0.035714300000000004,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.4,0.703125,0.628409,0.741935,0.666667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.5,0.666667,0.666667,0.405405,0.513514,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.08333330000000001,0.0,0.1,0.0,n,n,1,1,1,1,1,1,s,s,0,0,0,0,0,0,n,n,0.75,0.75,0.85,0.78125,0.823529,0.631579,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.733333,0.6875,0.657143,0.567568,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.75,0.5,0.6,0.6,0.458333,0.458333,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.428571,0.375,0.550159,0.407843,0.372093,0.305085,n,n,0.5,0.5,0.61369,0.5,0.6,0.40678,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.969421254542,0.4,0.176470592618,n,0.9885136688700001,0.5,0.222222223878,n,0.95668146334,0.444444444444,0.125,n,0.994854611947,0.555555555556,0.333333343267,n,0.998871275931,0.997927277119
0.5,0.25,0.4,0.35,0.130435,0.294118,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.2,0.326531,0.285714,0.185185,0.310345,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.375,0.41025600000000007,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9972637078380001,0.444444444444,0.25,n,0.995743197829,0.555555555556,0.333333343267,n,0.9999997,0.888888888889,0.727272748947,n,1.0,1.0,1.0,s,0.999974196602,1.0
0.0,0.0,0.1875,0.0,0.117647,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.485091,0.335417,0.339623,0.231884,n,n,0.666667,0.444444,0.674974,0.546389,0.561404,0.397059,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.997997119581,0.666666666667,0.25,n,0.999890811923,0.7,0.375,n,0.997993434401,0.666666666667,0.266666680574,n,0.999907908482,0.7,0.40000000596,n,0.999995960444,0.999995949022
1.0,0.75,0.857143,0.857143,0.333333,0.785714,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.488889,0.511111,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.666667,0.8,0.8,0.56,0.56,s,n,0,0,0,0,0,0,n,n,1,0.5,0.666667,0.666667,0.428571,0.5,s,n,0.75,0.75,0.875,0.785714,0.9,0.73913,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.625,0.5,0.648413,0.58254,0.54717,0.460317,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,0,0,0.203175,0,0.0740741,0,n,n,0,0,0,0,0,0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.166667,0.142857,0.304762,0.167832,0.194444,0.125,n,n,0.285714,0.285714,0.515873,0.34632,0.533333,0.264706,n,n,0,0,0.8,0.333333,0.8,0.333333,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,0.9606121174109999,0.6,0.176470592618,n,0.9946302894560001,0.5,0.222222223878,n,0.960608334046,0.555555555556,0.20000000298,n,0.994630981959,0.555555555556,0.25,n,0.998292536648,0.998292209086
1.0,0.8,0.8888889999999999,0.8888889999999999,0.8064520000000001,0.8064520000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.625,0.65625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999998817100001,?
